id,label
231068,ship
231069,cat
231070,bird
231071,cat
231072,airplane
231073,frog
231074,dog
231075,ship
231076,airplane
231077,dog
231078,dog
231079,horse
231080,bird
231081,automobile
231082,truck
231083,dog
231084,ship
231085,airplane
231086,ship
231087,horse
231088,cat
231089,horse
231090,frog
231091,dog
231092,bird
231093,horse
231094,bird
231095,deer
231096,cat
231097,bird
231098,horse
231099,truck
231100,cat
231101,bird
231102,truck
231103,frog
231104,automobile
231105,deer
231106,deer
231107,ship
231108,cat
231109,cat
231110,bird
231111,cat
231112,bird
231113,dog
231114,ship
231115,bird
231116,dog
231117,bird
231118,bird
231119,deer
231120,dog
231121,airplane
231122,horse
231123,frog
231124,horse
231125,truck
231126,bird
231127,cat
231128,bird
231129,dog
231130,ship
231131,airplane
231132,automobile
231133,airplane
231134,frog
231135,frog
231136,dog
231137,deer
231138,ship
231139,frog
231140,cat
231141,automobile
231142,deer
231143,automobile
231144,deer
231145,automobile
231146,cat
231147,dog
231148,dog
231149,cat
231150,bird
231151,frog
231152,deer
231153,dog
231154,bird
231155,horse
231156,ship
231157,dog
231158,bird
231159,bird
231160,cat
231161,bird
231162,frog
231163,deer
231164,frog
231165,deer
231166,cat
231167,bird
231168,truck
231169,deer
231170,bird
231171,deer
231172,automobile
231173,ship
231174,ship
231175,dog
231176,ship
231177,bird
231178,frog
231179,deer
231180,ship
231181,bird
231182,horse
231183,bird
231184,deer
231185,cat
231186,frog
231187,deer
231188,ship
231189,airplane
231190,automobile
231191,frog
231192,airplane
231193,cat
231194,horse
231195,horse
231196,ship
231197,automobile
231198,bird
231199,deer
231200,frog
231201,bird
231202,frog
231203,airplane
231204,truck
231205,horse
231206,ship
231207,frog
231208,airplane
231209,bird
231210,horse
231211,bird
231212,ship
231213,cat
231214,bird
231215,deer
231216,ship
231217,dog
231218,frog
231219,automobile
231220,ship
231221,frog
231222,truck
231223,ship
231224,bird
231225,airplane
231226,ship
231227,truck
231228,dog
231229,bird
231230,bird
231231,frog
231232,dog
231233,cat
231234,cat
231235,deer
231236,deer
231237,dog
231238,bird
231239,bird
231240,bird
231241,ship
231242,bird
231243,cat
231244,frog
231245,frog
231246,frog
231247,bird
231248,automobile
231249,truck
231250,deer
231251,ship
231252,cat
231253,frog
231254,horse
231255,dog
231256,ship
231257,horse
231258,bird
231259,cat
231260,cat
231261,ship
231262,automobile
231263,automobile
231264,horse
231265,airplane
231266,frog
231267,cat
231268,frog
231269,horse
231270,bird
231271,ship
231272,dog
231273,airplane
231274,airplane
231275,frog
231276,dog
231277,deer
231278,frog
231279,frog
231280,cat
231281,airplane
231282,dog
231283,airplane
231284,automobile
231285,automobile
231286,horse
231287,bird
231288,bird
231289,truck
231290,ship
231291,horse
231292,frog
231293,cat
231294,horse
231295,bird
231296,bird
231297,truck
231298,bird
231299,dog
231300,ship
231301,airplane
231302,automobile
231303,cat
231304,dog
231305,frog
231306,cat
231307,bird
231308,bird
231309,truck
231310,bird
231311,bird
231312,truck
231313,dog
231314,deer
231315,frog
231316,airplane
231317,cat
231318,airplane
231319,ship
231320,cat
231321,deer
231322,airplane
231323,dog
231324,automobile
231325,dog
231326,ship
231327,frog
231328,frog
231329,frog
231330,airplane
231331,horse
231332,ship
231333,automobile
231334,deer
231335,ship
231336,cat
231337,ship
231338,frog
231339,dog
231340,bird
231341,truck
231342,bird
231343,frog
231344,truck
231345,bird
231346,airplane
231347,horse
231348,dog
231349,cat
231350,ship
231351,deer
231352,horse
231353,frog
231354,frog
231355,deer
231356,frog
231357,automobile
231358,dog
231359,deer
231360,automobile
231361,dog
231362,automobile
231363,frog
231364,dog
231365,cat
231366,bird
231367,cat
231368,deer
231369,dog
231370,horse
231371,bird
231372,truck
231373,bird
231374,frog
231375,airplane
231376,deer
231377,cat
231378,ship
231379,frog
231380,frog
231381,ship
231382,bird
231383,bird
231384,truck
231385,dog
231386,frog
231387,frog
231388,ship
231389,airplane
231390,airplane
231391,deer
231392,airplane
231393,horse
231394,ship
231395,horse
231396,cat
231397,cat
231398,frog
231399,airplane
231400,frog
231401,dog
231402,bird
231403,cat
231404,frog
231405,frog
231406,automobile
231407,bird
231408,bird
231409,bird
231410,ship
231411,airplane
231412,deer
231413,airplane
231414,dog
231415,deer
231416,bird
231417,ship
231418,horse
231419,bird
231420,cat
231421,horse
231422,cat
231423,cat
231424,truck
231425,truck
231426,horse
231427,horse
231428,airplane
231429,cat
231430,dog
231431,truck
231432,deer
231433,airplane
231434,ship
231435,ship
231436,airplane
231437,cat
231438,automobile
231439,cat
231440,bird
231441,airplane
231442,horse
231443,truck
231444,dog
231445,truck
231446,frog
231447,frog
231448,dog
231449,automobile
231450,frog
231451,airplane
231452,bird
231453,horse
231454,ship
231455,bird
231456,cat
231457,dog
231458,ship
231459,frog
231460,ship
231461,frog
231462,frog
231463,deer
231464,horse
231465,horse
231466,bird
231467,automobile
231468,dog
231469,deer
231470,automobile
231471,bird
231472,automobile
231473,truck
231474,horse
231475,automobile
231476,bird
231477,truck
231478,cat
231479,frog
231480,deer
231481,bird
231482,ship
231483,frog
231484,bird
231485,cat
231486,frog
231487,frog
231488,airplane
231489,ship
231490,ship
231491,deer
231492,cat
231493,bird
231494,ship
231495,truck
231496,bird
231497,horse
231498,frog
231499,ship
231500,automobile
231501,ship
231502,bird
231503,dog
231504,airplane
231505,frog
231506,ship
231507,truck
231508,ship
231509,automobile
231510,bird
231511,horse
231512,dog
231513,cat
231514,airplane
231515,ship
231516,ship
231517,dog
231518,dog
231519,frog
231520,cat
231521,frog
231522,airplane
231523,ship
231524,dog
231525,frog
231526,deer
231527,ship
231528,deer
231529,bird
231530,ship
231531,truck
231532,truck
231533,deer
231534,ship
231535,ship
231536,airplane
231537,dog
231538,ship
231539,bird
231540,bird
231541,automobile
231542,airplane
231543,frog
231544,dog
231545,horse
231546,dog
231547,dog
231548,bird
231549,dog
231550,cat
231551,ship
231552,frog
231553,dog
231554,horse
231555,bird
231556,bird
231557,dog
231558,truck
231559,cat
231560,cat
231561,ship
231562,deer
231563,airplane
231564,airplane
231565,deer
231566,ship
231567,dog
231568,frog
231569,frog
231570,bird
231571,automobile
231572,ship
231573,ship
231574,truck
231575,frog
231576,cat
231577,frog
231578,cat
231579,frog
231580,horse
231581,automobile
231582,deer
231583,bird
231584,dog
231585,horse
231586,cat
231587,dog
231588,frog
231589,dog
231590,horse
231591,truck
231592,truck
231593,bird
231594,deer
231595,dog
231596,horse
231597,frog
231598,dog
231599,horse
231600,automobile
231601,horse
231602,cat
231603,automobile
231604,cat
231605,deer
231606,airplane
231607,deer
231608,automobile
231609,frog
231610,airplane
231611,bird
231612,bird
231613,bird
231614,frog
231615,deer
231616,dog
231617,bird
231618,automobile
231619,bird
231620,horse
231621,truck
231622,frog
231623,bird
231624,deer
231625,bird
231626,airplane
231627,cat
231628,frog
231629,bird
231630,bird
231631,truck
231632,automobile
231633,bird
231634,bird
231635,bird
231636,horse
231637,automobile
231638,automobile
231639,deer
231640,deer
231641,airplane
231642,automobile
231643,frog
231644,truck
231645,horse
231646,ship
231647,truck
231648,horse
231649,ship
231650,bird
231651,ship
231652,bird
231653,ship
231654,deer
231655,automobile
231656,dog
231657,dog
231658,truck
231659,horse
231660,frog
231661,bird
231662,ship
231663,frog
231664,frog
231665,deer
231666,ship
231667,cat
231668,automobile
231669,frog
231670,automobile
231671,bird
231672,dog
231673,horse
231674,frog
231675,dog
231676,frog
231677,airplane
231678,automobile
231679,ship
231680,horse
231681,deer
231682,frog
231683,automobile
231684,airplane
231685,deer
231686,ship
231687,cat
231688,frog
231689,dog
231690,frog
231691,cat
231692,ship
231693,horse
231694,bird
231695,automobile
231696,dog
231697,frog
231698,dog
231699,automobile
231700,cat
231701,dog
231702,frog
231703,frog
231704,truck
231705,cat
231706,frog
231707,dog
231708,frog
231709,bird
231710,frog
231711,dog
231712,dog
231713,ship
231714,dog
231715,frog
231716,automobile
231717,bird
231718,frog
231719,ship
231720,airplane
231721,frog
231722,dog
231723,automobile
231724,bird
231725,bird
231726,deer
231727,ship
231728,deer
231729,bird
231730,frog
231731,bird
231732,dog
231733,horse
231734,truck
231735,airplane
231736,automobile
231737,ship
231738,cat
231739,deer
231740,dog
231741,frog
231742,automobile
231743,bird
231744,deer
231745,frog
231746,deer
231747,frog
231748,dog
231749,bird
231750,frog
231751,ship
231752,airplane
231753,horse
231754,dog
231755,truck
231756,ship
231757,cat
231758,airplane
231759,truck
231760,cat
231761,ship
231762,automobile
231763,ship
231764,airplane
231765,cat
231766,cat
231767,bird
231768,frog
231769,deer
231770,airplane
231771,automobile
231772,ship
231773,dog
231774,frog
231775,bird
231776,airplane
231777,bird
231778,cat
231779,cat
231780,frog
231781,horse
231782,dog
231783,automobile
231784,dog
231785,dog
231786,ship
231787,horse
231788,bird
231789,cat
231790,horse
231791,truck
231792,frog
231793,airplane
231794,deer
231795,automobile
231796,horse
231797,frog
231798,frog
231799,truck
231800,ship
231801,horse
231802,bird
231803,horse
231804,truck
231805,dog
231806,truck
231807,truck
231808,deer
231809,bird
231810,dog
231811,automobile
231812,horse
231813,airplane
231814,cat
231815,airplane
231816,frog
231817,cat
231818,airplane
231819,deer
231820,horse
231821,bird
231822,bird
231823,cat
231824,dog
231825,dog
231826,dog
231827,horse
231828,horse
231829,bird
231830,truck
231831,truck
231832,bird
231833,deer
231834,cat
231835,truck
231836,bird
231837,dog
231838,airplane
231839,dog
231840,automobile
231841,horse
231842,ship
231843,automobile
231844,frog
231845,bird
231846,dog
231847,deer
231848,horse
231849,horse
231850,truck
231851,airplane
231852,dog
231853,automobile
231854,horse
231855,airplane
231856,deer
231857,bird
231858,airplane
231859,ship
231860,truck
231861,automobile
231862,frog
231863,bird
231864,cat
231865,dog
231866,frog
231867,horse
231868,bird
231869,truck
231870,ship
231871,cat
231872,bird
231873,dog
231874,automobile
231875,deer
231876,airplane
231877,cat
231878,truck
231879,deer
231880,automobile
231881,bird
231882,cat
231883,dog
231884,ship
231885,dog
231886,dog
231887,deer
231888,cat
231889,bird
231890,bird
231891,bird
231892,horse
231893,horse
231894,automobile
231895,frog
231896,frog
231897,cat
231898,cat
231899,cat
231900,dog
231901,bird
231902,bird
231903,dog
231904,dog
231905,automobile
231906,automobile
231907,automobile
231908,airplane
231909,airplane
231910,ship
231911,truck
231912,truck
231913,frog
231914,ship
231915,dog
231916,frog
231917,automobile
231918,deer
231919,truck
231920,ship
231921,ship
231922,dog
231923,airplane
231924,airplane
231925,dog
231926,automobile
231927,automobile
231928,ship
231929,automobile
231930,dog
231931,automobile
231932,truck
231933,dog
231934,deer
231935,truck
231936,automobile
231937,bird
231938,deer
231939,deer
231940,automobile
231941,bird
231942,frog
231943,bird
231944,automobile
231945,frog
231946,bird
231947,frog
231948,truck
231949,ship
231950,truck
231951,cat
231952,truck
231953,bird
231954,automobile
231955,airplane
231956,automobile
231957,dog
231958,automobile
231959,dog
231960,airplane
231961,dog
231962,cat
231963,bird
231964,dog
231965,horse
231966,ship
231967,automobile
231968,frog
231969,frog
231970,bird
231971,frog
231972,frog
231973,frog
231974,truck
231975,cat
231976,bird
231977,ship
231978,horse
231979,cat
231980,airplane
231981,bird
231982,dog
231983,ship
231984,ship
231985,bird
231986,ship
231987,horse
231988,bird
231989,cat
231990,frog
231991,deer
231992,truck
231993,bird
231994,dog
231995,airplane
231996,automobile
231997,cat
231998,bird
231999,dog
232000,horse
232001,ship
232002,dog
232003,automobile
232004,cat
232005,dog
232006,dog
232007,frog
232008,ship
232009,automobile
232010,bird
232011,dog
232012,frog
232013,frog
232014,automobile
232015,deer
232016,ship
232017,automobile
232018,automobile
232019,truck
232020,cat
232021,deer
232022,bird
232023,ship
232024,horse
232025,cat
232026,automobile
232027,truck
232028,dog
232029,airplane
232030,cat
232031,dog
232032,truck
232033,horse
232034,bird
232035,cat
232036,ship
232037,cat
232038,truck
232039,bird
232040,dog
232041,bird
232042,deer
232043,ship
232044,frog
232045,frog
232046,bird
232047,bird
232048,horse
232049,bird
232050,dog
232051,frog
232052,ship
232053,bird
232054,horse
232055,frog
232056,dog
232057,dog
232058,dog
232059,dog
232060,horse
232061,dog
232062,frog
232063,frog
232064,airplane
232065,ship
232066,airplane
232067,cat
232068,deer
232069,cat
232070,ship
232071,cat
232072,dog
232073,truck
232074,ship
232075,horse
232076,bird
232077,bird
232078,dog
232079,bird
232080,truck
232081,frog
232082,ship
232083,automobile
232084,dog
232085,ship
232086,horse
232087,truck
232088,dog
232089,ship
232090,bird
232091,ship
232092,truck
232093,deer
232094,deer
232095,frog
232096,dog
232097,truck
232098,dog
232099,horse
232100,frog
232101,truck
232102,truck
232103,bird
232104,bird
232105,ship
232106,truck
232107,horse
232108,truck
232109,airplane
232110,truck
232111,frog
232112,frog
232113,frog
232114,ship
232115,dog
232116,truck
232117,bird
232118,cat
232119,truck
232120,dog
232121,truck
232122,cat
232123,ship
232124,deer
232125,cat
232126,frog
232127,ship
232128,deer
232129,truck
232130,ship
232131,automobile
232132,cat
232133,truck
232134,dog
232135,dog
232136,airplane
232137,horse
232138,cat
232139,dog
232140,bird
232141,truck
232142,frog
232143,automobile
232144,deer
232145,frog
232146,cat
232147,bird
232148,dog
232149,bird
232150,automobile
232151,truck
232152,deer
232153,frog
232154,automobile
232155,bird
232156,deer
232157,airplane
232158,bird
232159,ship
232160,horse
232161,dog
232162,dog
232163,frog
232164,ship
232165,deer
232166,dog
232167,truck
232168,automobile
232169,horse
232170,ship
232171,ship
232172,dog
232173,frog
232174,automobile
232175,ship
232176,deer
232177,frog
232178,ship
232179,frog
232180,frog
232181,automobile
232182,truck
232183,frog
232184,dog
232185,bird
232186,dog
232187,horse
232188,dog
232189,bird
232190,bird
232191,horse
232192,cat
232193,frog
232194,ship
232195,deer
232196,deer
232197,truck
232198,ship
232199,dog
232200,bird
232201,cat
232202,frog
232203,dog
232204,frog
232205,deer
232206,truck
232207,airplane
232208,frog
232209,cat
232210,ship
232211,bird
232212,dog
232213,horse
232214,dog
232215,dog
232216,horse
232217,airplane
232218,ship
232219,cat
232220,dog
232221,frog
232222,horse
232223,ship
232224,horse
232225,horse
232226,frog
232227,truck
232228,truck
232229,deer
232230,horse
232231,truck
232232,frog
232233,frog
232234,automobile
232235,bird
232236,deer
232237,cat
232238,bird
232239,airplane
232240,automobile
232241,bird
232242,truck
232243,ship
232244,airplane
232245,frog
232246,dog
232247,airplane
232248,frog
232249,bird
232250,ship
232251,bird
232252,ship
232253,cat
232254,automobile
232255,truck
232256,horse
232257,cat
232258,dog
232259,truck
232260,cat
232261,dog
232262,frog
232263,airplane
232264,automobile
232265,automobile
232266,cat
232267,airplane
232268,deer
232269,deer
232270,deer
232271,truck
232272,frog
232273,frog
232274,bird
232275,truck
232276,deer
232277,cat
232278,frog
232279,deer
232280,airplane
232281,frog
232282,ship
232283,cat
232284,airplane
232285,cat
232286,truck
232287,ship
232288,ship
232289,horse
232290,deer
232291,truck
232292,deer
232293,ship
232294,frog
232295,airplane
232296,automobile
232297,deer
232298,frog
232299,automobile
232300,frog
232301,ship
232302,deer
232303,truck
232304,bird
232305,ship
232306,ship
232307,cat
232308,deer
232309,truck
232310,truck
232311,automobile
232312,frog
232313,deer
232314,frog
232315,horse
232316,automobile
232317,dog
232318,cat
232319,frog
232320,ship
232321,dog
232322,horse
232323,dog
232324,frog
232325,frog
232326,horse
232327,dog
232328,bird
232329,truck
232330,cat
232331,frog
232332,ship
232333,bird
232334,ship
232335,deer
232336,frog
232337,automobile
232338,truck
232339,dog
232340,bird
232341,dog
232342,cat
232343,frog
232344,frog
232345,deer
232346,ship
232347,ship
232348,frog
232349,bird
232350,bird
232351,ship
232352,automobile
232353,truck
232354,bird
232355,automobile
232356,bird
232357,airplane
232358,frog
232359,horse
232360,ship
232361,frog
232362,truck
232363,ship
232364,automobile
232365,frog
232366,deer
232367,dog
232368,dog
232369,frog
232370,frog
232371,bird
232372,automobile
232373,horse
232374,cat
232375,deer
232376,automobile
232377,cat
232378,ship
232379,frog
232380,cat
232381,deer
232382,frog
232383,automobile
232384,bird
232385,bird
232386,automobile
232387,frog
232388,cat
232389,airplane
232390,dog
232391,cat
232392,bird
232393,frog
232394,bird
232395,airplane
232396,frog
232397,horse
232398,automobile
232399,dog
232400,cat
232401,truck
232402,bird
232403,dog
232404,cat
232405,dog
232406,dog
232407,deer
232408,truck
232409,bird
232410,dog
232411,bird
232412,ship
232413,truck
232414,horse
232415,frog
232416,deer
232417,truck
232418,horse
232419,deer
232420,truck
232421,automobile
232422,cat
232423,bird
232424,frog
232425,bird
232426,bird
232427,ship
232428,dog
232429,airplane
232430,frog
232431,deer
232432,airplane
232433,cat
232434,frog
232435,dog
232436,deer
232437,frog
232438,bird
232439,ship
232440,deer
232441,horse
232442,dog
232443,ship
232444,ship
232445,truck
232446,ship
232447,ship
232448,frog
232449,bird
232450,frog
232451,ship
232452,truck
232453,dog
232454,bird
232455,truck
232456,truck
232457,dog
232458,frog
232459,frog
232460,frog
232461,deer
232462,airplane
232463,bird
232464,cat
232465,dog
232466,dog
232467,truck
232468,bird
232469,deer
232470,horse
232471,bird
232472,deer
232473,frog
232474,frog
232475,ship
232476,airplane
232477,truck
232478,horse
232479,ship
232480,automobile
232481,bird
232482,deer
232483,cat
232484,bird
232485,deer
232486,ship
232487,airplane
232488,bird
232489,truck
232490,bird
232491,ship
232492,frog
232493,bird
232494,horse
232495,frog
232496,frog
232497,horse
232498,dog
232499,frog
232500,bird
232501,deer
232502,bird
232503,automobile
232504,truck
232505,bird
232506,horse
232507,ship
232508,dog
232509,horse
232510,bird
232511,frog
232512,bird
232513,dog
232514,dog
232515,bird
232516,bird
232517,bird
232518,frog
232519,cat
232520,bird
232521,bird
232522,frog
232523,cat
232524,bird
232525,truck
232526,dog
232527,ship
232528,dog
232529,horse
232530,truck
232531,ship
232532,cat
232533,deer
232534,bird
232535,airplane
232536,bird
232537,truck
232538,frog
232539,automobile
232540,dog
232541,horse
232542,cat
232543,horse
232544,truck
232545,dog
232546,ship
232547,frog
232548,deer
232549,bird
232550,ship
232551,horse
232552,ship
232553,cat
232554,horse
232555,truck
232556,horse
232557,bird
232558,deer
232559,dog
232560,ship
232561,ship
232562,airplane
232563,deer
232564,bird
232565,bird
232566,automobile
232567,bird
232568,cat
232569,frog
232570,ship
232571,horse
232572,horse
232573,automobile
232574,frog
232575,cat
232576,cat
232577,bird
232578,horse
232579,ship
232580,bird
232581,deer
232582,horse
232583,ship
232584,cat
232585,airplane
232586,frog
232587,deer
232588,automobile
232589,frog
232590,airplane
232591,frog
232592,ship
232593,bird
232594,frog
232595,horse
232596,bird
232597,deer
232598,bird
232599,automobile
232600,bird
232601,cat
232602,frog
232603,dog
232604,cat
232605,frog
232606,frog
232607,dog
232608,truck
232609,cat
232610,dog
232611,truck
232612,airplane
232613,airplane
232614,airplane
232615,dog
232616,cat
232617,horse
232618,bird
232619,frog
232620,ship
232621,horse
232622,dog
232623,ship
232624,deer
232625,automobile
232626,bird
232627,deer
232628,dog
232629,frog
232630,cat
232631,ship
232632,cat
232633,dog
232634,automobile
232635,deer
232636,deer
232637,frog
232638,deer
232639,ship
232640,truck
232641,ship
232642,dog
232643,cat
232644,dog
232645,horse
232646,dog
232647,dog
232648,ship
232649,bird
232650,cat
232651,automobile
232652,deer
232653,truck
232654,dog
232655,truck
232656,dog
232657,truck
232658,bird
232659,dog
232660,bird
232661,frog
232662,deer
232663,ship
232664,airplane
232665,frog
232666,bird
232667,dog
232668,automobile
232669,airplane
232670,bird
232671,truck
232672,cat
232673,truck
232674,deer
232675,cat
232676,frog
232677,truck
232678,ship
232679,truck
232680,ship
232681,automobile
232682,horse
232683,horse
232684,bird
232685,deer
232686,dog
232687,frog
232688,frog
232689,truck
232690,bird
232691,truck
232692,dog
232693,dog
232694,frog
232695,deer
232696,cat
232697,bird
232698,horse
232699,bird
232700,dog
232701,deer
232702,bird
232703,deer
232704,frog
232705,frog
232706,deer
232707,bird
232708,ship
232709,deer
232710,horse
232711,dog
232712,airplane
232713,frog
232714,airplane
232715,dog
232716,frog
232717,dog
232718,automobile
232719,ship
232720,horse
232721,automobile
232722,frog
232723,ship
232724,automobile
232725,horse
232726,airplane
232727,truck
232728,bird
232729,frog
232730,cat
232731,horse
232732,dog
232733,ship
232734,ship
232735,bird
232736,dog
232737,bird
232738,truck
232739,truck
232740,truck
232741,automobile
232742,deer
232743,cat
232744,deer
232745,dog
232746,cat
232747,ship
232748,ship
232749,bird
232750,dog
232751,cat
232752,airplane
232753,frog
232754,dog
232755,cat
232756,dog
232757,dog
232758,bird
232759,automobile
232760,deer
232761,cat
232762,ship
232763,deer
232764,deer
232765,deer
232766,bird
232767,dog
232768,automobile
232769,bird
232770,dog
232771,automobile
232772,dog
232773,dog
232774,deer
232775,truck
232776,ship
232777,horse
232778,dog
232779,frog
232780,ship
232781,airplane
232782,bird
232783,cat
232784,frog
232785,dog
232786,frog
232787,cat
232788,bird
232789,deer
232790,bird
232791,automobile
232792,dog
232793,airplane
232794,automobile
232795,deer
232796,deer
232797,dog
232798,deer
232799,dog
232800,bird
232801,deer
232802,horse
232803,ship
232804,automobile
232805,truck
232806,horse
232807,airplane
232808,frog
232809,horse
232810,dog
232811,airplane
232812,automobile
232813,ship
232814,frog
232815,frog
232816,frog
232817,bird
232818,automobile
232819,frog
232820,airplane
232821,cat
232822,dog
232823,ship
232824,cat
232825,bird
232826,automobile
232827,horse
232828,horse
232829,bird
232830,automobile
232831,bird
232832,bird
232833,bird
232834,dog
232835,frog
232836,dog
232837,dog
232838,cat
232839,cat
232840,horse
232841,frog
232842,bird
232843,cat
232844,frog
232845,dog
232846,frog
232847,dog
232848,frog
232849,frog
232850,truck
232851,bird
232852,dog
232853,bird
232854,ship
232855,ship
232856,frog
232857,horse
232858,truck
232859,ship
232860,airplane
232861,bird
232862,deer
232863,truck
232864,frog
232865,bird
232866,automobile
232867,dog
232868,ship
232869,ship
232870,truck
232871,cat
232872,dog
232873,airplane
232874,bird
232875,frog
232876,automobile
232877,bird
232878,automobile
232879,truck
232880,cat
232881,dog
232882,frog
232883,cat
232884,automobile
232885,deer
232886,deer
232887,ship
232888,bird
232889,bird
232890,automobile
232891,truck
232892,truck
232893,airplane
232894,deer
232895,airplane
232896,bird
232897,cat
232898,frog
232899,horse
232900,truck
232901,frog
232902,dog
232903,truck
232904,ship
232905,horse
232906,dog
232907,ship
232908,cat
232909,frog
232910,ship
232911,ship
232912,deer
232913,bird
232914,dog
232915,frog
232916,bird
232917,bird
232918,truck
232919,horse
232920,dog
232921,dog
232922,bird
232923,dog
232924,airplane
232925,bird
232926,airplane
232927,horse
232928,frog
232929,ship
232930,cat
232931,automobile
232932,horse
232933,automobile
232934,cat
232935,dog
232936,cat
232937,ship
232938,cat
232939,ship
232940,cat
232941,truck
232942,ship
232943,dog
232944,automobile
232945,truck
232946,automobile
232947,automobile
232948,deer
232949,bird
232950,dog
232951,frog
232952,bird
232953,airplane
232954,ship
232955,ship
232956,bird
232957,bird
232958,truck
232959,cat
232960,truck
232961,cat
232962,airplane
232963,ship
232964,horse
232965,ship
232966,bird
232967,automobile
232968,bird
232969,ship
232970,bird
232971,truck
232972,dog
232973,bird
232974,frog
232975,bird
232976,ship
232977,deer
232978,dog
232979,automobile
232980,frog
232981,ship
232982,cat
232983,horse
232984,cat
232985,dog
232986,bird
232987,ship
232988,airplane
232989,dog
232990,frog
232991,ship
232992,dog
232993,bird
232994,bird
232995,dog
232996,bird
232997,bird
232998,deer
232999,frog
233000,frog
233001,bird
233002,ship
233003,cat
233004,dog
233005,automobile
233006,ship
233007,deer
233008,frog
233009,truck
233010,bird
233011,deer
233012,frog
233013,automobile
233014,dog
233015,horse
233016,frog
233017,bird
233018,horse
233019,ship
233020,automobile
233021,dog
233022,airplane
233023,frog
233024,truck
233025,cat
233026,automobile
233027,truck
233028,frog
233029,horse
233030,bird
233031,ship
233032,airplane
233033,airplane
233034,airplane
233035,ship
233036,bird
233037,horse
233038,dog
233039,automobile
233040,cat
233041,dog
233042,cat
233043,dog
233044,deer
233045,horse
233046,airplane
233047,horse
233048,frog
233049,truck
233050,ship
233051,truck
233052,cat
233053,cat
233054,deer
233055,frog
233056,automobile
233057,bird
233058,frog
233059,dog
233060,truck
233061,bird
233062,automobile
233063,frog
233064,ship
233065,deer
233066,frog
233067,cat
233068,airplane
233069,dog
233070,dog
233071,airplane
233072,deer
233073,cat
233074,dog
233075,frog
233076,airplane
233077,deer
233078,deer
233079,ship
233080,dog
233081,truck
233082,horse
233083,bird
233084,truck
233085,frog
233086,frog
233087,cat
233088,bird
233089,frog
233090,frog
233091,truck
233092,truck
233093,truck
233094,dog
233095,truck
233096,cat
233097,frog
233098,ship
233099,deer
233100,bird
233101,ship
233102,frog
233103,airplane
233104,bird
233105,horse
233106,dog
233107,ship
233108,dog
233109,dog
233110,ship
233111,automobile
233112,deer
233113,bird
233114,frog
233115,horse
233116,deer
233117,cat
233118,bird
233119,automobile
233120,frog
233121,dog
233122,deer
233123,ship
233124,cat
233125,frog
233126,deer
233127,truck
233128,cat
233129,airplane
233130,bird
233131,deer
233132,frog
233133,dog
233134,bird
233135,bird
233136,horse
233137,deer
233138,horse
233139,bird
233140,dog
233141,frog
233142,airplane
233143,deer
233144,ship
233145,deer
233146,cat
233147,truck
233148,frog
233149,airplane
233150,airplane
233151,cat
233152,bird
233153,ship
233154,airplane
233155,bird
233156,bird
233157,automobile
233158,ship
233159,frog
233160,bird
233161,automobile
233162,frog
233163,automobile
233164,horse
233165,truck
233166,dog
233167,truck
233168,horse
233169,deer
233170,bird
233171,airplane
233172,frog
233173,truck
233174,bird
233175,cat
233176,frog
233177,truck
233178,bird
233179,deer
233180,frog
233181,automobile
233182,bird
233183,frog
233184,ship
233185,frog
233186,dog
233187,frog
233188,frog
233189,dog
233190,dog
233191,truck
233192,truck
233193,bird
233194,airplane
233195,bird
233196,horse
233197,dog
233198,automobile
233199,dog
233200,ship
233201,ship
233202,bird
233203,automobile
233204,dog
233205,deer
233206,ship
233207,airplane
233208,airplane
233209,airplane
233210,frog
233211,bird
233212,deer
233213,deer
233214,frog
233215,cat
233216,truck
233217,airplane
233218,horse
233219,airplane
233220,automobile
233221,horse
233222,truck
233223,deer
233224,ship
233225,ship
233226,deer
233227,bird
233228,cat
233229,horse
233230,ship
233231,dog
233232,ship
233233,frog
233234,ship
233235,deer
233236,automobile
233237,automobile
233238,dog
233239,horse
233240,deer
233241,bird
233242,deer
233243,automobile
233244,ship
233245,frog
233246,deer
233247,frog
233248,bird
233249,bird
233250,dog
233251,ship
233252,frog
233253,horse
233254,bird
233255,airplane
233256,airplane
233257,cat
233258,automobile
233259,ship
233260,bird
233261,automobile
233262,bird
233263,bird
233264,bird
233265,deer
233266,ship
233267,truck
233268,cat
233269,airplane
233270,automobile
233271,horse
233272,dog
233273,truck
233274,truck
233275,horse
233276,horse
233277,airplane
233278,dog
233279,dog
233280,bird
233281,truck
233282,ship
233283,cat
233284,bird
233285,automobile
233286,automobile
233287,frog
233288,dog
233289,dog
233290,dog
233291,bird
233292,automobile
233293,truck
233294,airplane
233295,dog
233296,cat
233297,truck
233298,frog
233299,dog
233300,horse
233301,bird
233302,horse
233303,airplane
233304,truck
233305,frog
233306,truck
233307,frog
233308,ship
233309,bird
233310,cat
233311,ship
233312,bird
233313,horse
233314,truck
233315,frog
233316,horse
233317,frog
233318,cat
233319,dog
233320,frog
233321,frog
233322,cat
233323,frog
233324,cat
233325,bird
233326,deer
233327,airplane
233328,dog
233329,dog
233330,ship
233331,ship
233332,frog
233333,airplane
233334,ship
233335,frog
233336,airplane
233337,ship
233338,deer
233339,dog
233340,bird
233341,deer
233342,bird
233343,ship
233344,frog
