id,label
258770,truck
258771,dog
258772,airplane
258773,bird
258774,truck
258775,deer
258776,ship
258777,ship
258778,airplane
258779,dog
258780,deer
258781,bird
258782,frog
258783,ship
258784,bird
258785,truck
258786,dog
258787,dog
258788,airplane
258789,frog
258790,ship
258791,airplane
258792,horse
258793,frog
258794,horse
258795,airplane
258796,ship
258797,horse
258798,cat
258799,horse
258800,deer
258801,deer
258802,truck
258803,truck
258804,frog
258805,horse
258806,ship
258807,deer
258808,frog
258809,automobile
258810,dog
258811,frog
258812,automobile
258813,truck
258814,truck
258815,cat
258816,horse
258817,airplane
258818,truck
258819,horse
258820,horse
258821,airplane
258822,bird
258823,deer
258824,airplane
258825,bird
258826,deer
258827,cat
258828,frog
258829,horse
258830,deer
258831,truck
258832,cat
258833,horse
258834,frog
258835,deer
258836,bird
258837,cat
258838,dog
258839,frog
258840,automobile
258841,airplane
258842,airplane
258843,automobile
258844,horse
258845,horse
258846,bird
258847,airplane
258848,ship
258849,bird
258850,truck
258851,horse
258852,frog
258853,frog
258854,frog
258855,bird
258856,frog
258857,deer
258858,airplane
258859,cat
258860,horse
258861,dog
258862,ship
258863,cat
258864,frog
258865,airplane
258866,cat
258867,deer
258868,cat
258869,truck
258870,airplane
258871,dog
258872,truck
258873,bird
258874,truck
258875,frog
258876,bird
258877,automobile
258878,truck
258879,cat
258880,truck
258881,automobile
258882,bird
258883,cat
258884,bird
258885,airplane
258886,airplane
258887,ship
258888,horse
258889,ship
258890,deer
258891,truck
258892,frog
258893,ship
258894,truck
258895,cat
258896,frog
258897,cat
258898,cat
258899,airplane
258900,truck
258901,bird
258902,airplane
258903,dog
258904,bird
258905,cat
258906,horse
258907,cat
258908,frog
258909,deer
258910,bird
258911,truck
258912,horse
258913,deer
258914,horse
258915,deer
258916,ship
258917,frog
258918,frog
258919,horse
258920,ship
258921,automobile
258922,dog
258923,horse
258924,frog
258925,airplane
258926,dog
258927,frog
258928,automobile
258929,deer
258930,dog
258931,truck
258932,cat
258933,deer
258934,automobile
258935,cat
258936,airplane
258937,automobile
258938,deer
258939,dog
258940,cat
258941,cat
258942,horse
258943,frog
258944,bird
258945,truck
258946,cat
258947,deer
258948,automobile
258949,truck
258950,cat
258951,ship
258952,cat
258953,ship
258954,horse
258955,cat
258956,bird
258957,cat
258958,frog
258959,cat
258960,frog
258961,dog
258962,cat
258963,truck
258964,frog
258965,bird
258966,ship
258967,cat
258968,cat
258969,airplane
258970,bird
258971,bird
258972,airplane
258973,cat
258974,cat
258975,frog
258976,deer
258977,frog
258978,dog
258979,deer
258980,truck
258981,ship
258982,airplane
258983,ship
258984,frog
258985,deer
258986,ship
258987,bird
258988,frog
258989,frog
258990,dog
258991,horse
258992,bird
258993,truck
258994,deer
258995,horse
258996,bird
258997,bird
258998,bird
258999,frog
259000,ship
259001,ship
259002,ship
259003,cat
259004,ship
259005,frog
259006,truck
259007,cat
259008,airplane
259009,cat
259010,cat
259011,deer
259012,horse
259013,horse
259014,truck
259015,frog
259016,deer
259017,deer
259018,horse
259019,frog
259020,bird
259021,bird
259022,frog
259023,deer
259024,deer
259025,truck
259026,cat
259027,bird
259028,automobile
259029,airplane
259030,deer
259031,deer
259032,bird
259033,ship
259034,frog
259035,dog
259036,cat
259037,deer
259038,ship
259039,airplane
259040,dog
259041,frog
259042,automobile
259043,horse
259044,deer
259045,dog
259046,ship
259047,frog
259048,automobile
259049,deer
259050,deer
259051,automobile
259052,cat
259053,cat
259054,deer
259055,deer
259056,frog
259057,truck
259058,deer
259059,cat
259060,frog
259061,cat
259062,deer
259063,airplane
259064,horse
259065,cat
259066,bird
259067,deer
259068,dog
259069,deer
259070,truck
259071,frog
259072,frog
259073,truck
259074,automobile
259075,cat
259076,deer
259077,truck
259078,deer
259079,automobile
259080,cat
259081,frog
259082,ship
259083,deer
259084,bird
259085,bird
259086,truck
259087,ship
259088,airplane
259089,bird
259090,automobile
259091,dog
259092,frog
259093,deer
259094,deer
259095,bird
259096,ship
259097,frog
259098,airplane
259099,cat
259100,frog
259101,deer
259102,automobile
259103,dog
259104,airplane
259105,ship
259106,airplane
259107,automobile
259108,cat
259109,automobile
259110,cat
259111,truck
259112,cat
259113,ship
259114,airplane
259115,cat
259116,bird
259117,airplane
259118,horse
259119,horse
259120,airplane
259121,frog
259122,bird
259123,deer
259124,bird
259125,frog
259126,deer
259127,cat
259128,ship
259129,frog
259130,cat
259131,deer
259132,automobile
259133,airplane
259134,truck
259135,dog
259136,deer
259137,frog
259138,cat
259139,deer
259140,cat
259141,bird
259142,ship
259143,dog
259144,automobile
259145,truck
259146,horse
259147,frog
259148,automobile
259149,cat
259150,truck
259151,dog
259152,automobile
259153,airplane
259154,frog
259155,airplane
259156,frog
259157,truck
259158,cat
259159,bird
259160,automobile
259161,cat
259162,airplane
259163,bird
259164,truck
259165,bird
259166,deer
259167,frog
259168,deer
259169,frog
259170,cat
259171,airplane
259172,cat
259173,deer
259174,truck
259175,frog
259176,deer
259177,truck
259178,dog
259179,dog
259180,frog
259181,dog
259182,automobile
259183,cat
259184,automobile
259185,horse
259186,dog
259187,ship
259188,bird
259189,airplane
259190,deer
259191,ship
259192,automobile
259193,cat
259194,deer
259195,deer
259196,horse
259197,cat
259198,bird
259199,airplane
259200,deer
259201,airplane
259202,cat
259203,airplane
259204,deer
259205,bird
259206,ship
259207,truck
259208,automobile
259209,cat
259210,bird
259211,frog
259212,deer
259213,airplane
259214,frog
259215,frog
259216,airplane
259217,bird
259218,frog
259219,horse
259220,cat
259221,dog
259222,truck
259223,frog
259224,truck
259225,ship
259226,cat
259227,bird
259228,deer
259229,frog
259230,bird
259231,frog
259232,cat
259233,frog
259234,dog
259235,truck
259236,ship
259237,deer
259238,deer
259239,deer
259240,cat
259241,horse
259242,dog
259243,truck
259244,cat
259245,bird
259246,airplane
259247,dog
259248,deer
259249,dog
259250,truck
259251,automobile
259252,airplane
259253,ship
259254,frog
259255,automobile
259256,bird
259257,ship
259258,truck
259259,deer
259260,airplane
259261,automobile
259262,bird
259263,deer
259264,dog
259265,cat
259266,bird
259267,bird
259268,ship
259269,frog
259270,frog
259271,airplane
259272,cat
259273,deer
259274,cat
259275,bird
259276,dog
259277,horse
259278,airplane
259279,cat
259280,ship
259281,deer
259282,bird
259283,bird
259284,ship
259285,ship
259286,truck
259287,bird
259288,truck
259289,deer
259290,bird
259291,automobile
259292,deer
259293,horse
259294,airplane
259295,automobile
259296,ship
259297,deer
259298,automobile
259299,horse
259300,cat
259301,bird
259302,bird
259303,cat
259304,bird
259305,frog
259306,airplane
259307,ship
259308,airplane
259309,frog
259310,ship
259311,frog
259312,airplane
259313,cat
259314,cat
259315,deer
259316,horse
259317,frog
259318,automobile
259319,horse
259320,deer
259321,truck
259322,deer
259323,cat
259324,bird
259325,deer
259326,frog
259327,ship
259328,frog
259329,ship
259330,frog
259331,deer
259332,truck
259333,horse
259334,deer
259335,ship
259336,dog
259337,truck
259338,frog
259339,cat
259340,cat
259341,truck
259342,bird
259343,deer
259344,dog
259345,cat
259346,dog
259347,deer
259348,automobile
259349,dog
259350,frog
259351,horse
259352,truck
259353,deer
259354,frog
259355,deer
259356,airplane
259357,deer
259358,cat
259359,truck
259360,cat
259361,dog
259362,ship
259363,dog
259364,dog
259365,dog
259366,frog
259367,frog
259368,ship
259369,airplane
259370,automobile
259371,ship
259372,cat
259373,automobile
259374,cat
259375,truck
259376,bird
259377,horse
259378,truck
259379,deer
259380,truck
259381,dog
259382,truck
259383,frog
259384,deer
259385,ship
259386,horse
259387,deer
259388,ship
259389,bird
259390,frog
259391,deer
259392,automobile
259393,dog
259394,airplane
259395,automobile
259396,ship
259397,horse
259398,truck
259399,airplane
259400,automobile
259401,ship
259402,cat
259403,deer
259404,airplane
259405,deer
259406,truck
259407,truck
259408,cat
259409,ship
259410,frog
259411,airplane
259412,frog
259413,bird
259414,horse
259415,automobile
259416,bird
259417,deer
259418,ship
259419,automobile
259420,ship
259421,frog
259422,ship
259423,airplane
259424,ship
259425,cat
259426,horse
259427,cat
259428,bird
259429,truck
259430,dog
259431,truck
259432,cat
259433,automobile
259434,cat
259435,ship
259436,ship
259437,automobile
259438,deer
259439,airplane
259440,cat
259441,bird
259442,airplane
259443,deer
259444,frog
259445,deer
259446,deer
259447,automobile
259448,truck
259449,frog
259450,airplane
259451,horse
259452,frog
259453,frog
259454,cat
259455,deer
259456,airplane
259457,airplane
259458,airplane
259459,ship
259460,horse
259461,deer
259462,frog
259463,horse
259464,frog
259465,bird
259466,cat
259467,truck
259468,frog
259469,automobile
259470,frog
259471,truck
259472,airplane
259473,ship
259474,cat
259475,horse
259476,cat
259477,truck
259478,ship
259479,deer
259480,frog
259481,automobile
259482,truck
259483,frog
259484,deer
259485,automobile
259486,horse
259487,truck
259488,frog
259489,airplane
259490,deer
259491,dog
259492,automobile
259493,cat
259494,frog
259495,horse
259496,cat
259497,horse
259498,deer
259499,frog
259500,frog
259501,deer
259502,automobile
259503,ship
259504,ship
259505,automobile
259506,airplane
259507,truck
259508,airplane
259509,bird
259510,horse
259511,deer
259512,dog
259513,bird
259514,horse
259515,horse
259516,cat
259517,truck
259518,bird
259519,dog
259520,frog
259521,truck
259522,bird
259523,bird
259524,ship
259525,frog
259526,cat
259527,horse
259528,frog
259529,horse
259530,dog
259531,horse
259532,bird
259533,cat
259534,frog
259535,truck
259536,airplane
259537,cat
259538,ship
259539,bird
259540,ship
259541,cat
259542,bird
259543,dog
259544,frog
259545,ship
259546,frog
259547,cat
259548,frog
259549,deer
259550,frog
259551,horse
259552,truck
259553,horse
259554,truck
259555,bird
259556,frog
259557,cat
259558,deer
259559,airplane
259560,ship
259561,deer
259562,cat
259563,airplane
259564,frog
259565,deer
259566,dog
259567,truck
259568,cat
259569,ship
259570,deer
259571,deer
259572,horse
259573,bird
259574,bird
259575,frog
259576,truck
259577,airplane
259578,horse
259579,truck
259580,bird
259581,bird
259582,frog
259583,cat
259584,frog
259585,deer
259586,deer
259587,ship
259588,cat
259589,frog
259590,airplane
259591,frog
259592,deer
259593,deer
259594,horse
259595,dog
259596,horse
259597,automobile
259598,frog
259599,airplane
259600,dog
259601,frog
259602,cat
259603,deer
259604,bird
259605,automobile
259606,cat
259607,cat
259608,truck
259609,ship
259610,deer
259611,frog
259612,horse
259613,ship
259614,horse
259615,horse
259616,frog
259617,cat
259618,frog
259619,ship
259620,airplane
259621,airplane
259622,truck
259623,deer
259624,cat
259625,bird
259626,frog
259627,deer
259628,ship
259629,ship
259630,horse
259631,deer
259632,dog
259633,cat
259634,airplane
259635,cat
259636,airplane
259637,automobile
259638,truck
259639,cat
259640,cat
259641,frog
259642,truck
259643,deer
259644,horse
259645,ship
259646,deer
259647,deer
259648,airplane
259649,cat
259650,frog
259651,cat
259652,bird
259653,airplane
259654,cat
259655,dog
259656,cat
259657,automobile
259658,automobile
259659,deer
259660,horse
259661,cat
259662,ship
259663,frog
259664,cat
259665,frog
259666,automobile
259667,bird
259668,deer
259669,airplane
259670,automobile
259671,cat
259672,cat
259673,ship
259674,deer
259675,ship
259676,cat
259677,ship
259678,airplane
259679,automobile
259680,deer
259681,cat
259682,truck
259683,airplane
259684,bird
259685,airplane
259686,horse
259687,airplane
259688,bird
259689,cat
259690,ship
259691,truck
259692,ship
259693,airplane
259694,ship
259695,frog
259696,bird
259697,automobile
259698,airplane
259699,airplane
259700,dog
259701,bird
259702,bird
259703,deer
259704,truck
259705,bird
259706,bird
259707,frog
259708,frog
259709,truck
259710,cat
259711,truck
259712,deer
259713,ship
259714,bird
259715,ship
259716,deer
259717,bird
259718,bird
259719,cat
259720,deer
259721,airplane
259722,deer
259723,deer
259724,horse
259725,ship
259726,automobile
259727,deer
259728,cat
259729,automobile
259730,automobile
259731,deer
259732,dog
259733,deer
259734,truck
259735,ship
259736,frog
259737,airplane
259738,dog
259739,automobile
259740,cat
259741,horse
259742,ship
259743,airplane
259744,airplane
259745,horse
259746,cat
259747,cat
259748,frog
259749,frog
259750,deer
259751,dog
259752,truck
259753,bird
259754,airplane
259755,deer
259756,bird
259757,cat
259758,frog
259759,horse
259760,airplane
259761,airplane
259762,cat
259763,ship
259764,cat
259765,truck
259766,automobile
259767,cat
259768,airplane
259769,deer
259770,truck
259771,frog
259772,deer
259773,truck
259774,dog
259775,dog
259776,bird
259777,truck
259778,automobile
259779,bird
259780,frog
259781,deer
259782,ship
259783,deer
259784,cat
259785,truck
259786,truck
259787,cat
259788,horse
259789,bird
259790,ship
259791,airplane
259792,frog
259793,airplane
259794,automobile
259795,airplane
259796,frog
259797,truck
259798,frog
259799,deer
259800,frog
259801,frog
259802,cat
259803,automobile
259804,airplane
259805,cat
259806,automobile
259807,frog
259808,ship
259809,dog
259810,deer
259811,frog
259812,cat
259813,bird
259814,automobile
259815,ship
259816,automobile
259817,frog
259818,airplane
259819,horse
259820,ship
259821,truck
259822,deer
259823,cat
259824,cat
259825,cat
259826,horse
259827,airplane
259828,cat
259829,ship
259830,deer
259831,frog
259832,automobile
259833,deer
259834,truck
259835,cat
259836,cat
259837,cat
259838,cat
259839,automobile
259840,airplane
259841,frog
259842,frog
259843,truck
259844,deer
259845,truck
259846,deer
259847,dog
259848,frog
259849,cat
259850,frog
259851,automobile
259852,frog
259853,frog
259854,cat
259855,ship
259856,frog
259857,frog
259858,airplane
259859,bird
259860,frog
259861,frog
259862,bird
259863,cat
259864,cat
259865,ship
259866,automobile
259867,deer
259868,bird
259869,automobile
259870,horse
259871,dog
259872,cat
259873,airplane
259874,dog
259875,ship
259876,ship
259877,bird
259878,deer
259879,airplane
259880,bird
259881,cat
259882,truck
259883,horse
259884,deer
259885,deer
259886,deer
259887,ship
259888,dog
259889,dog
259890,cat
259891,deer
259892,airplane
259893,dog
259894,frog
259895,frog
259896,truck
259897,automobile
259898,frog
259899,deer
259900,ship
259901,ship
259902,automobile
259903,bird
259904,cat
259905,automobile
259906,ship
259907,airplane
259908,airplane
259909,automobile
259910,automobile
259911,deer
259912,cat
259913,airplane
259914,deer
259915,truck
259916,ship
259917,automobile
259918,deer
259919,dog
259920,horse
259921,horse
259922,deer
259923,frog
259924,horse
259925,frog
259926,dog
259927,truck
259928,automobile
259929,deer
259930,frog
259931,automobile
259932,deer
259933,horse
259934,bird
259935,cat
259936,airplane
259937,dog
259938,deer
259939,deer
259940,bird
259941,airplane
259942,cat
259943,ship
259944,dog
259945,cat
259946,deer
259947,deer
259948,cat
259949,cat
259950,deer
259951,airplane
259952,frog
259953,truck
259954,airplane
259955,dog
259956,ship
259957,ship
259958,truck
259959,automobile
259960,cat
259961,cat
259962,truck
259963,automobile
259964,frog
259965,dog
259966,deer
259967,truck
259968,dog
259969,bird
259970,bird
259971,airplane
259972,cat
259973,truck
259974,horse
259975,dog
259976,truck
259977,cat
259978,cat
259979,dog
259980,cat
259981,deer
259982,ship
259983,airplane
259984,dog
259985,airplane
259986,dog
259987,deer
259988,cat
259989,cat
259990,cat
259991,cat
259992,dog
259993,automobile
259994,bird
259995,dog
259996,truck
259997,frog
259998,cat
259999,dog
260000,frog
260001,horse
260002,truck
260003,cat
260004,bird
260005,deer
260006,frog
260007,deer
260008,airplane
260009,automobile
260010,horse
260011,frog
260012,deer
260013,truck
260014,bird
260015,airplane
260016,deer
260017,deer
260018,deer
260019,deer
260020,ship
260021,truck
260022,truck
260023,frog
260024,truck
260025,deer
260026,airplane
260027,airplane
260028,ship
260029,frog
260030,dog
260031,bird
260032,bird
260033,automobile
260034,horse
260035,airplane
260036,truck
260037,deer
260038,truck
260039,airplane
260040,ship
260041,truck
260042,airplane
260043,frog
260044,cat
260045,bird
260046,ship
260047,deer
260048,deer
260049,airplane
260050,bird
260051,cat
260052,frog
260053,airplane
260054,deer
260055,cat
260056,frog
260057,ship
260058,horse
260059,ship
260060,automobile
260061,cat
260062,cat
260063,airplane
260064,automobile
260065,frog
260066,frog
260067,horse
260068,automobile
260069,bird
260070,ship
260071,deer
260072,deer
260073,bird
260074,horse
260075,truck
260076,airplane
260077,frog
260078,truck
260079,truck
260080,cat
260081,ship
260082,truck
260083,ship
260084,horse
260085,deer
260086,ship
260087,cat
260088,horse
260089,frog
260090,truck
260091,truck
260092,airplane
260093,deer
260094,deer
260095,cat
260096,deer
260097,dog
260098,truck
260099,frog
260100,frog
260101,ship
260102,cat
260103,bird
260104,dog
260105,cat
260106,cat
260107,deer
260108,ship
260109,automobile
260110,cat
260111,airplane
260112,truck
260113,cat
260114,horse
260115,automobile
260116,dog
260117,airplane
260118,horse
260119,frog
260120,frog
260121,ship
260122,airplane
260123,ship
260124,bird
260125,deer
260126,cat
260127,automobile
260128,cat
260129,deer
260130,dog
260131,horse
260132,dog
260133,airplane
260134,bird
260135,airplane
260136,frog
260137,cat
260138,horse
260139,airplane
260140,airplane
260141,frog
260142,cat
260143,bird
260144,airplane
260145,horse
260146,dog
260147,bird
260148,deer
260149,airplane
260150,ship
260151,deer
260152,bird
260153,bird
260154,bird
260155,bird
260156,bird
260157,frog
260158,frog
260159,frog
260160,ship
260161,frog
260162,cat
260163,dog
260164,frog
260165,cat
260166,bird
260167,frog
260168,cat
260169,frog
260170,automobile
260171,truck
260172,airplane
260173,cat
260174,cat
260175,automobile
260176,horse
260177,truck
260178,deer
260179,horse
260180,horse
260181,truck
260182,cat
260183,cat
260184,dog
260185,ship
260186,truck
260187,cat
260188,ship
260189,truck
260190,airplane
260191,horse
260192,truck
260193,frog
260194,cat
260195,frog
260196,truck
260197,ship
260198,cat
260199,cat
260200,truck
260201,ship
260202,airplane
260203,automobile
260204,dog
260205,airplane
260206,cat
260207,cat
260208,deer
260209,frog
260210,bird
260211,ship
260212,automobile
260213,ship
260214,bird
260215,horse
260216,frog
260217,automobile
260218,cat
260219,cat
260220,dog
260221,deer
260222,ship
260223,ship
260224,ship
260225,deer
260226,frog
260227,ship
260228,truck
260229,cat
260230,deer
260231,deer
260232,cat
260233,dog
260234,frog
260235,cat
260236,cat
260237,dog
260238,truck
260239,truck
260240,airplane
260241,cat
260242,airplane
260243,truck
260244,ship
260245,deer
260246,airplane
260247,truck
260248,deer
260249,frog
260250,airplane
260251,deer
260252,cat
260253,frog
260254,horse
260255,ship
260256,deer
260257,deer
260258,cat
260259,bird
260260,cat
260261,cat
260262,airplane
260263,ship
260264,cat
260265,deer
260266,horse
260267,cat
260268,frog
260269,airplane
260270,frog
260271,deer
260272,cat
260273,truck
260274,bird
260275,ship
260276,airplane
260277,ship
260278,ship
260279,truck
260280,cat
260281,truck
260282,ship
260283,deer
260284,airplane
260285,dog
260286,frog
260287,horse
260288,frog
260289,frog
260290,frog
260291,truck
260292,ship
260293,bird
260294,truck
260295,frog
260296,airplane
260297,frog
260298,airplane
260299,automobile
260300,truck
260301,deer
260302,cat
260303,ship
260304,frog
260305,deer
260306,cat
260307,bird
260308,horse
260309,bird
260310,deer
260311,deer
260312,bird
260313,cat
260314,frog
260315,deer
260316,bird
260317,automobile
260318,cat
260319,frog
260320,dog
260321,cat
260322,airplane
260323,horse
260324,truck
260325,ship
260326,bird
260327,ship
260328,frog
260329,bird
260330,cat
260331,dog
260332,airplane
260333,airplane
260334,automobile
260335,cat
260336,dog
260337,deer
260338,cat
260339,automobile
260340,airplane
260341,ship
260342,airplane
260343,airplane
260344,frog
260345,deer
260346,truck
260347,cat
260348,frog
260349,truck
260350,automobile
260351,bird
260352,airplane
260353,cat
260354,horse
260355,ship
260356,cat
260357,truck
260358,dog
260359,truck
260360,horse
260361,horse
260362,airplane
260363,bird
260364,deer
260365,deer
260366,deer
260367,truck
260368,airplane
260369,cat
260370,truck
260371,truck
260372,airplane
260373,ship
260374,cat
260375,automobile
260376,frog
260377,horse
260378,horse
260379,horse
260380,bird
260381,frog
260382,cat
260383,airplane
260384,horse
260385,ship
260386,cat
260387,deer
260388,automobile
260389,frog
260390,frog
260391,truck
260392,frog
260393,cat
260394,deer
260395,bird
260396,frog
260397,truck
260398,ship
260399,bird
260400,deer
260401,dog
260402,ship
260403,dog
260404,ship
260405,ship
260406,frog
260407,deer
260408,deer
260409,bird
260410,bird
260411,truck
260412,frog
260413,ship
260414,truck
260415,ship
260416,bird
260417,cat
260418,horse
260419,frog
260420,truck
260421,cat
260422,deer
260423,ship
260424,cat
260425,horse
260426,ship
260427,truck
260428,cat
260429,horse
260430,bird
260431,automobile
260432,deer
260433,bird
260434,truck
260435,truck
260436,automobile
260437,dog
260438,frog
260439,airplane
260440,horse
260441,frog
260442,deer
260443,automobile
260444,dog
260445,cat
260446,horse
260447,frog
260448,horse
260449,frog
260450,automobile
260451,deer
260452,airplane
260453,dog
260454,bird
260455,deer
260456,airplane
260457,cat
260458,truck
260459,deer
260460,horse
260461,deer
260462,deer
260463,deer
260464,truck
260465,cat
260466,deer
260467,cat
260468,cat
260469,ship
260470,deer
260471,ship
260472,truck
260473,ship
260474,airplane
260475,automobile
260476,bird
260477,deer
260478,dog
260479,ship
260480,cat
260481,horse
260482,horse
260483,horse
260484,automobile
260485,airplane
260486,automobile
260487,airplane
260488,deer
260489,horse
260490,airplane
260491,truck
260492,horse
260493,truck
260494,automobile
260495,airplane
260496,cat
260497,truck
260498,frog
260499,bird
260500,automobile
260501,dog
260502,frog
260503,automobile
260504,automobile
260505,truck
260506,frog
260507,cat
260508,bird
260509,dog
260510,cat
260511,ship
260512,frog
260513,airplane
260514,ship
260515,dog
260516,dog
260517,ship
260518,deer
260519,bird
260520,frog
260521,frog
260522,deer
260523,ship
260524,frog
260525,truck
260526,cat
260527,frog
260528,truck
260529,deer
260530,cat
260531,horse
260532,deer
260533,dog
260534,frog
260535,frog
260536,frog
260537,truck
260538,deer
260539,ship
260540,cat
260541,cat
260542,airplane
260543,ship
260544,horse
260545,frog
260546,horse
260547,cat
260548,horse
260549,horse
260550,dog
260551,deer
260552,horse
260553,dog
260554,dog
260555,cat
260556,deer
260557,frog
260558,ship
260559,dog
260560,airplane
260561,dog
260562,cat
260563,automobile
260564,automobile
260565,airplane
260566,cat
260567,dog
260568,bird
260569,deer
260570,cat
260571,frog
260572,deer
260573,airplane
260574,cat
260575,horse
260576,horse
260577,truck
260578,cat
260579,ship
260580,horse
260581,deer
260582,cat
260583,cat
260584,dog
260585,deer
260586,cat
260587,ship
260588,frog
260589,ship
260590,cat
260591,frog
260592,airplane
260593,frog
260594,airplane
260595,deer
260596,cat
260597,truck
260598,automobile
260599,deer
260600,deer
260601,horse
260602,airplane
260603,airplane
260604,ship
260605,frog
260606,truck
260607,deer
260608,cat
260609,dog
260610,deer
260611,truck
260612,airplane
260613,deer
260614,horse
260615,truck
260616,cat
260617,ship
260618,bird
260619,deer
260620,bird
260621,bird
260622,bird
260623,deer
260624,horse
260625,bird
260626,ship
260627,truck
260628,cat
260629,airplane
260630,airplane
260631,cat
260632,cat
260633,dog
260634,dog
260635,cat
260636,dog
260637,airplane
260638,dog
260639,airplane
260640,bird
260641,ship
260642,frog
260643,cat
260644,dog
260645,automobile
260646,deer
260647,automobile
260648,airplane
260649,truck
260650,cat
260651,deer
260652,cat
260653,truck
260654,ship
260655,frog
260656,automobile
260657,bird
260658,ship
260659,cat
260660,airplane
260661,airplane
260662,deer
260663,horse
260664,dog
260665,dog
260666,automobile
260667,horse
260668,cat
260669,bird
260670,deer
260671,frog
260672,ship
260673,truck
260674,ship
260675,dog
260676,airplane
260677,deer
260678,deer
260679,horse
260680,horse
260681,frog
260682,ship
260683,horse
260684,horse
260685,deer
260686,bird
260687,ship
260688,frog
260689,frog
260690,deer
260691,automobile
260692,airplane
260693,horse
260694,airplane
260695,truck
260696,truck
260697,cat
260698,airplane
260699,airplane
260700,deer
260701,cat
260702,horse
260703,cat
260704,airplane
260705,airplane
260706,dog
260707,frog
260708,cat
260709,frog
260710,truck
260711,deer
260712,ship
260713,frog
260714,cat
260715,automobile
260716,deer
260717,automobile
260718,truck
260719,horse
260720,airplane
260721,bird
260722,truck
260723,cat
260724,ship
260725,automobile
260726,ship
260727,frog
260728,cat
260729,airplane
260730,cat
260731,frog
260732,airplane
260733,ship
260734,cat
260735,deer
260736,deer
260737,bird
260738,ship
260739,airplane
260740,frog
260741,automobile
260742,truck
260743,bird
260744,cat
260745,ship
260746,ship
260747,cat
260748,cat
260749,cat
260750,deer
260751,horse
260752,truck
260753,truck
260754,ship
260755,bird
260756,deer
260757,cat
260758,dog
260759,dog
260760,deer
260761,airplane
260762,dog
260763,cat
260764,truck
260765,truck
260766,ship
260767,frog
260768,dog
260769,bird
260770,ship
260771,horse
260772,ship
260773,automobile
260774,cat
260775,bird
260776,ship
260777,deer
260778,airplane
260779,truck
260780,deer
260781,dog
260782,frog
260783,dog
260784,airplane
260785,deer
260786,truck
260787,ship
260788,dog
260789,deer
260790,bird
260791,frog
260792,automobile
260793,deer
260794,deer
260795,cat
260796,truck
260797,automobile
260798,truck
260799,airplane
260800,frog
260801,cat
260802,bird
260803,cat
260804,ship
260805,ship
260806,cat
260807,airplane
260808,airplane
260809,automobile
260810,dog
260811,ship
260812,truck
260813,truck
260814,ship
260815,cat
260816,frog
260817,bird
260818,cat
260819,airplane
260820,horse
260821,dog
260822,truck
260823,truck
260824,dog
260825,ship
260826,cat
260827,frog
260828,truck
260829,dog
260830,airplane
260831,frog
260832,deer
260833,airplane
260834,dog
260835,cat
260836,frog
260837,ship
260838,cat
260839,airplane
260840,automobile
260841,truck
260842,bird
260843,cat
260844,bird
260845,truck
260846,truck
260847,ship
260848,cat
260849,cat
260850,deer
260851,frog
260852,deer
260853,bird
260854,ship
260855,ship
260856,frog
260857,ship
260858,truck
260859,ship
260860,ship
260861,truck
260862,frog
260863,airplane
260864,deer
260865,bird
260866,airplane
260867,truck
260868,cat
260869,dog
260870,truck
260871,bird
260872,bird
260873,cat
260874,truck
260875,dog
260876,deer
260877,airplane
260878,frog
260879,cat
260880,cat
260881,automobile
260882,dog
260883,cat
260884,automobile
260885,truck
260886,truck
260887,frog
260888,dog
260889,dog
260890,truck
260891,horse
260892,dog
260893,dog
260894,frog
260895,automobile
260896,frog
260897,truck
260898,ship
260899,cat
260900,deer
260901,bird
260902,deer
260903,frog
260904,bird
260905,deer
260906,horse
260907,bird
260908,dog
260909,frog
260910,deer
260911,cat
260912,deer
260913,deer
260914,deer
260915,deer
260916,ship
260917,cat
260918,cat
260919,ship
260920,ship
260921,ship
260922,automobile
260923,frog
260924,cat
260925,truck
260926,truck
260927,frog
260928,automobile
260929,deer
260930,airplane
260931,frog
260932,truck
260933,frog
260934,dog
260935,airplane
260936,cat
260937,truck
260938,truck
260939,dog
260940,truck
260941,cat
260942,truck
260943,automobile
260944,horse
260945,ship
260946,automobile
260947,truck
260948,truck
260949,cat
260950,automobile
260951,cat
260952,dog
260953,horse
260954,truck
260955,frog
260956,frog
260957,cat
260958,horse
260959,ship
260960,airplane
260961,deer
260962,deer
260963,cat
260964,frog
260965,airplane
260966,automobile
260967,truck
260968,deer
260969,airplane
260970,frog
260971,bird
260972,frog
260973,horse
260974,cat
260975,cat
260976,cat
260977,frog
260978,deer
260979,bird
260980,bird
260981,deer
260982,horse
260983,automobile
260984,deer
260985,ship
260986,dog
260987,automobile
260988,automobile
260989,dog
260990,deer
260991,cat
260992,frog
260993,truck
260994,ship
260995,automobile
260996,airplane
260997,deer
260998,bird
260999,deer
261000,deer
261001,truck
261002,deer
261003,frog
261004,automobile
261005,deer
261006,cat
261007,frog
261008,automobile
261009,cat
261010,truck
261011,cat
261012,cat
261013,dog
261014,horse
261015,dog
261016,cat
261017,cat
261018,truck
261019,cat
261020,airplane
261021,deer
261022,deer
261023,deer
261024,airplane
261025,airplane
261026,airplane
261027,deer
261028,bird
261029,cat
261030,bird
261031,airplane
261032,truck
261033,horse
261034,airplane
261035,ship
261036,ship
261037,deer
261038,automobile
